run_id,experiment_id,step,metric_name,metric_value
run_001,exp_1,1,accuracy,0.80
run_001,exp_1,2,accuracy,0.82
run_001,exp_1,3,accuracy,0.85
run_001,exp_1,1,loss,0.5
run_001,exp_1,2,loss,0.45
run_001,exp_1,3,loss,0.4
run_002,exp_2,1,accuracy,0.75
run_002,exp_2,2,accuracy,0.78
run_002,exp_2,3,accuracy,0.82
run_002,exp_2,1,loss,0.6
run_002,exp_2,2,loss,0.55
run_002,exp_2,3,loss,0.5
run_003,exp_3,1,accuracy,0.70
run_003,exp_3,2,accuracy,0.73
run_003,exp_3,3,accuracy,0.77
run_003,exp_3,1,loss,0.7
run_003,exp_3,2,loss,0.65
run_003,exp_3,3,loss,0.6
